00:00:38;682
;
00:00:41;236
;
00:00:44;219
;
00:00:47;199
;
00:00:50;187
;
00:00:53;176
;
00:00:56;168
;
00:00:59;164
;
00:01:02;156
;
00:01:05;151
;
00:01:08;154
;
00:01:11;152
;
00:01:14;152
;
00:01:17;152
;
00:01:21;151
;
00:01:24;151
;
00:01:27;150
;
00:01:30;153
;
00:01:33;154
;
00:01:36;156
;
00:01:39;159
;
00:01:42;160
;
00:01:45;163
;
00:01:48;164
;
00:01:51;162
;
00:01:54;167
;
00:01:57;169
;
00:02:00;172
;
00:02:03;176
;
00:02:06;179
;
00:02:09;180
;
00:02:12;184
;
00:02:15;186
;
00:02:18;184
;
00:02:21;328
;
00:02:24;67
;
00:02:27;84
;
00:02:31;102
;
00:02:34;116
;
00:02:37;132
;
00:02:40;145
;
00:02:43;156
;
00:02:46;163
;
00:02:49;171
;
00:02:52;178
;
00:02:55;183
;
00:02:58;187
;
00:03:01;191
;
00:03:04;192
;
00:03:07;194
;
00:03:10;199
;
00:03:13;200
;
00:03:16;202
;
00:03:19;205
;
00:03:22;206
;
00:03:25;205
;
00:03:28;207
;
00:03:31;205
;
00:03:34;213
;
00:03:37;213
;
00:03:41;212
;
00:03:44;217
;
00:03:47;220
;
00:03:50;221
;
00:03:53;222
;
00:03:56;225
;
00:03:59;226
;
00:04:02;226
;
00:04:05;227
;
00:04:08;228
;
00:04:11;230
;
00:04:14;231
;
00:04:17;232
;
00:04:20;232
;
00:04:23;235
;
00:04:26;241
;
00:04:29;236
;
00:04:32;239
;
00:04:35;240
;
00:04:38;241
;
00:04:41;242
;
00:04:45;246
;
00:04:48;248
;
00:04:51;250
;
00:04:54;249
;
00:04:57;249
;
00:05:00;248
;
00:05:03;250
;
00:05:06;53
;
00:05:09;66
;
00:05:12;408
;
00:05:15;289
;
00:05:18;213
;
00:05:21;178
;
00:05:24;162
;
00:05:27;154
;
00:05:30;151
;
00:05:33;147
;
00:05:36;146
;
00:05:39;147
;
00:05:42;147
;
00:05:45;148
;
00:05:48;150
;
00:05:51;152
;
00:05:55;152
;
00:05:58;156
;
00:06:01;157
;
00:06:04;160
;
00:06:07;161
;
00:06:10;164
;
00:06:13;165
;
00:06:16;168
;
00:06:19;170
;
00:06:22;174
;
00:06:25;173
;
00:06:28;179
;
00:06:31;181
;
00:06:34;185
;
00:06:37;183
;
00:06:40;187
;
00:06:43;189
;
00:06:46;193
;
00:06:49;195
;
00:06:52;198
;
00:06:55;199
;
00:06:59;201
;
00:07:02;200
;
00:07:05;201
;
00:07:08;205
;
00:07:11;206
;
00:07:14;209
;
00:07:17;206
;
00:07:20;213
;
00:07:23;215
;
00:07:26;218
;
00:07:29;219
;
00:07:32;221
;
00:07:35;224
;
00:07:38;223
;
00:07:41;226
;
00:07:44;227
;
00:07:47;227
;
00:07:50;231
;
00:07:53;232
;
00:07:56;233
;
00:07:59;234
;
00:08:02;236
;
00:08:05;238
;
00:08:09;237
;
00:08:12;225
;
00:08:15;246
;
00:08:18;246
;
00:08:21;246
;
00:08:24;248
;
00:08:27;199
;
00:08:30;52
;
00:08:33;60
;
00:08:36;100
;
00:08:39;127
;
00:08:42;147
;
00:08:45;117
;
00:08:48;157
;
00:08:51;169
;
00:08:54;175
;
00:08:57;181
;
00:09:00;185
;
00:09:03;187
;
00:09:06;191
;
00:09:09;194
;
00:09:12;198
;
00:09:15;199
;
00:09:19;202
;
00:09:22;207
;
00:09:25;210
;
00:09:28;212
;
00:09:31;211
;
00:09:34;216
;
00:09:37;218
;
00:09:40;222
;
00:09:43;221
;
00:09:46;225
;
00:09:49;221
;
00:09:52;230
;
00:09:55;228
;
00:09:58;227
;
00:10:01;232
;
00:10:04;225
;
00:10:07;227
;
00:10:10;233
;
00:10:13;235
;
00:10:16;237
;
00:10:20;228
;
00:10:23;230
;
00:10:26;236
;
00:10:29;231
;
00:10:32;229
;
00:10:35;231
;
00:10:38;232
;
00:10:41;234
;
00:10:44;234
;
00:10:47;237
;
00:10:50;238
;
00:10:53;242
;
00:10:56;244
;
00:10:59;245
;
00:11:02;248
;
00:11:05;252
;
00:11:08;254
;
00:11:11;254
;
00:11:14;257
;
00:11:17;259
;
00:11:20;262
;
00:11:23;260
;
00:11:26;261
;
00:11:30;259
;
00:11:33;266
;
00:11:36;249
;
00:11:39;256
;
00:11:42;255
;
00:11:45;276
;
00:11:48;272
;
00:11:51;262
;
00:11:54;256
;
00:11:57;255
;
00:12:00;267
;
00:12:03;268
;
00:12:06;267
;
00:12:09;271
;
00:12:12;270
;
00:12:15;268
;
00:12:18;271
;
00:12:21;273
;
00:12:24;271
;
00:12:27;263
;
00:12:30;275
;
00:12:33;271
;
00:12:36;275
;
00:12:40;275
;
00:12:43;249
;
00:12:46;259
;
00:12:49;250
;
00:12:52;259
;
00:12:55;266
;
00:12:58;267
;
00:13:01;268
;
00:13:04;270
;
00:13:07;265
;
00:13:10;266
;
00:13:13;266
;
00:13:16;268
;
00:13:19;265
;
00:13:22;266
;
00:13:25;263
;
00:13:28;263
;
00:13:31;265
;
00:13:34;263
;
00:13:37;261
;
00:13:40;260
;
00:13:44;259
;
00:13:47;258
;
00:13:50;257
;
00:13:53;256
;
00:13:56;256
;
00:13:59;254
;
00:14:02;253
;
00:14:05;253
;
00:14:08;253
;
00:14:11;250
;
00:14:14;247
;
00:14:17;247
;
00:14:20;248
;
00:14:23;246
;
00:14:26;242
;
00:14:29;243
;
00:14:32;243
;
00:14:35;241
;
00:14:38;240
;
00:14:41;242
;
00:14:44;240
;
00:14:47;233
;
00:14:51;233
;
00:14:54;231
;
00:14:57;232
;
00:15:00;231
;
00:15:03;231
;
00:15:06;228
;
00:15:09;229
;
00:15:12;228
;
00:15:15;227
;
00:15:18;226
;
00:15:21;225
;
00:15:24;226
;
00:15:27;226
;
00:15:30;224
;
00:15:33;225
;
00:15:36;211
;
00:15:39;218
;
00:15:42;219
;
00:15:45;217
;
00:15:48;219
;
00:15:51;218
;
00:15:55;218
;
00:15:58;215
;
00:16:01;217
;
00:16:04;216
;
00:16:07;216
;
00:16:10;215
;
00:16:13;213
;
00:16:16;215
;
00:16:19;214
;
00:16:22;215
;
00:16:25;214
;
00:16:28;212
;
00:16:31;213
;
00:16:34;212
;
00:16:37;211
;
00:16:40;211
;
00:16:43;211
;
00:16:46;209
;
00:16:49;205
;
00:16:52;208
;
00:16:55;206
;
00:16:58;205
;
00:17:02;205
;
00:17:05;205
;
00:17:08;204
;
00:17:11;203
;
00:17:14;203
;
00:17:17;202
;
00:17:20;201
;
00:17:23;201
;
00:17:26;200
;
00:17:29;199
;
00:17:32;198
;
00:17:35;198
;
00:17:38;196
;
00:17:41;196
;
00:17:44;195
;
00:17:47;195
;
00:17:50;193
;
00:17:53;191
;
00:17:56;194
;
00:17:59;191
;
00:18:02;192
;
00:18:05;189
;
00:18:08;192
;
00:18:12;192
;
00:18:15;190
;
00:18:18;190
;
00:18:21;188
;
00:18:24;194
;
00:18:27;195
;
00:18:30;204
;
00:18:33;154
;
00:18:36;130
;
00:18:39;149
;
00:18:42;163
;
00:18:45;174
;
00:18:48;192
;
00:18:51;182
;
00:18:54;182
;
00:18:57;184
;
00:19:00;185
;
00:19:03;182
;
00:19:06;185
;
00:19:09;182
;
00:19:12;43
;
00:19:16;38
;
00:19:19;55
;
00:19:22;73
;
00:19:25;89
;
00:19:28;105
;
00:19:31;116
;
00:19:34;125
;
00:19:37;133
;
00:19:40;142
;
00:19:43;147
;
00:19:46;151
;
00:19:49;156
;
00:19:52;161
;
00:19:55;164
;
00:19:58;166
;
00:20:01;169
;
00:20:04;172
;
00:20:07;174
;
00:20:10;177
;
00:20:13;176
;
00:20:16;178
;
00:20:19;181
;
00:20:23;184
;
00:20:26;184
;
00:20:29;186
;
00:20:32;187
;
00:20:35;189
;
00:20:38;188
;
00:20:41;192
;
00:20:44;193
;
00:20:47;194
;
00:20:50;194
;
00:20:53;196
;
00:20:56;198
;
00:20:59;197
;
00:21:02;198
;
00:21:05;200
;
00:21:08;201
;
00:21:11;201
;
00:21:14;201
;
00:21:17;200
;
00:21:20;205
;
00:21:23;204
;
00:21:26;207
;
00:21:29;207
;
00:21:33;208
;
00:21:36;206
;
00:21:39;207
;
00:21:42;211
;
00:21:45;212
;
00:21:48;212
;
00:21:51;211
;
00:21:54;213
;
00:21:57;212
;
00:22:00;213
;
00:22:03;211
;
00:22:06;209
;
00:22:09;216
;
00:22:12;216
;
00:22:15;215
;
00:22:18;215
;
00:22:21;216
;
00:22:24;218
;
00:22:27;220
;
00:22:30;216
;
00:22:34;217
;
00:22:37;45
;
00:22:40;36
;
00:22:43;67
;
00:22:46;90
;
00:22:49;114
;
00:22:52;127
;
00:22:55;140
;
00:22:58;149
;
00:23:01;157
;
00:23:04;164
;
00:23:07;169
;
00:23:10;173
;
00:23:13;178
;
00:23:16;181
;
00:23:19;185
;
00:23:22;187
;
00:23:25;189
;
00:23:28;193
;
00:23:31;196
;
00:23:34;199
;
00:23:37;199
;
00:23:40;203
;
00:23:44;205
;
00:23:47;204
;
00:23:50;206
;
00:23:53;208
;
00:23:56;209
;
00:23:59;211
;
00:24:02;211
;
00:24:05;212
;
00:24:08;210
;
00:24:11;213
;
00:24:14;213
;
00:24:17;216
;
00:24:20;211
;
00:24:23;217
;
00:24:26;221
;
00:24:29;221
;
00:24:32;219
;
00:24:35;221
;
00:24:38;218
;
00:24:41;224
;
00:24:45;225
;
00:24:48;224
;
00:24:51;218
;
00:24:54;224
;
00:24:57;228
;
00:25:00;226
;
00:25:03;226
;
00:25:06;229
;
00:25:09;227
;
00:25:12;221
;
00:25:15;226
;
00:25:18;228
;
00:25:21;230
;
00:25:24;228
;
00:25:27;222
;
00:25:30;229
;
00:25:33;231
;
00:25:36;229
;
00:25:39;224
;
00:25:42;229
;
00:25:45;230
;
00:25:48;228
;
00:25:51;131
;
00:25:55;34
;
00:25:58;69
;
00:26:01;103
;
00:26:04;57
;
00:26:07;88
